SK_ID_CURR,TARGET
245303,0.02661663508535612
245309,0.1663100683162288
245313,0.03695502375329968
245316,0.07714421705165407
245328,0.035259743339526015
245344,0.05256067094438871
245351,0.04935082695202966
245357,0.0836289334342984
245367,0.046802606415213714
245369,0.2219218181398664
245376,0.09097371385022439
245381,0.04999386045384318
245411,0.046592337287964684
245426,0.06419688298859545
245428,0.022019269971997688
245430,0.12135533399516055
245437,0.237543876974178
245443,0.03512174592587659
245450,0.04487641895688889
245452,0.05017282358446265
245468,0.08751899822099574
245481,0.030136630394707882
245486,0.03233247841621906
245496,0.033065352658918606
245501,0.1531364577207724
245502,0.06965289642353194
245503,0.036488751895246474
245564,0.21294046714020418
245567,0.07472325334554962
245568,0.22744831276493924
245576,0.22109685391467046
245577,0.04409770874899423
245578,0.027995728485463986
245595,0.046594243114221126
245598,0.05611852209239826
245604,0.03964573213936646
245611,0.029904421615706313
245615,0.16676379398610428
245617,0.02785711305191001
245627,0.09504931541671427
245659,0.06683093857805524
245661,0.08754521448600655
245681,0.05444953977924122
245687,0.059884895020517234
245697,0.10432705952318073
245708,0.045761579201955165
245713,0.07595485662974046
245717,0.03562942447704271
245720,0.037488427186964546
245721,0.1342289425238034
245724,0.04623919734313096
245728,0.040847406349007104
245738,0.034168389039795896
245746,0.043501108718454175
245747,0.08893868099763307
245748,0.06105771355552195
245766,0.034293111853889814
245767,0.14903545556315462
245784,0.0504035321245463
245792,0.1162642290728198
245802,0.13202339479256936
245804,0.02816770398173904
245815,0.024359816113079073
245820,0.07975691554271941
245830,0.053649992263237155
245834,0.03131169351699653
245836,0.03218599949987639
245844,0.053265066187629814
245853,0.028804612820779642
245862,0.03797375887487594
245863,0.15559653803481271
245882,0.10824489139406844
245892,0.03331131839333839
245906,0.10574820183077378
245913,0.02703350635257258
245926,0.02513175759457567
245932,0.04116364469563441
245933,0.02628363801339439
245934,0.06690360052563825
245939,0.1969781206708021
245948,0.09514429378373936
245955,0.08148485431774208
245957,0.023593854676275276
245967,0.10438531724037543
245979,0.0265632825953575
245980,0.06358299471820923
245989,0.0449582726232221
245992,0.030644392781151174
245994,0.058733708538815044
246006,0.041715083832516264
246010,0.029996732388194204
246017,0.09068073137773953
246041,0.04451558880535889
246045,0.039301654164746305
246053,0.053316365482609894
246057,0.050131068232335915
246059,0.05485070425874708
246061,0.06658019771775832
246079,0.02121174669870072
246082,0.032567484036148724
246089,0.039680852654621616
246091,0.036461641880680934
246102,0.0491615568670396
246127,0.22415688375776258
246134,0.04880228220216035
246135,0.07092507596924687
246138,0.26964637456262514
246143,0.05401203627370341
246146,0.1376860827638491
246148,0.06296537214674078
246152,0.1725283922223561
246155,0.04364635991313715
246164,0.0295413713148627
246171,0.13830192413205808
246185,0.03282254725454146
246192,0.18125177137706677
246200,0.11776246773949957
246208,0.03181059862031708
246210,0.043296764304080894
246213,0.060341413527932944
246214,0.1655239064611391
246229,0.03746960229013779
246242,0.04746761861329925
246250,0.10032671890173
246258,0.025283058004938345
246267,0.27189903827831036
246273,0.03377393835117205
246287,0.029938097982732954
246289,0.04637814204229876
246290,0.10750950164741889
246302,0.040509033486094734
246303,0.044059975062335895
246304,0.029096811783814364
246312,0.11166022200268347
246319,0.360310130499839
246321,0.043082564407838135
246335,0.05779284914533595
246337,0.050968206730046
246348,0.036331281908846484
246358,0.07217928363784741
246362,0.15899676934993484
246369,0.025383783147502368
246374,0.05665336235667323
246382,0.10682591161470675
246384,0.05790713021552104
246386,0.3503163365772547
246390,0.09826005388772573
246396,0.04253173802576894
246400,0.11609561209340727
246401,0.03385285690364267
246405,0.06758748379773026
246415,0.12068442907688995
246416,0.05800822062765479
246418,0.1557406336409433
246422,0.024986580067219023
246423,0.059812387206864465
246426,0.07925521117690566
246429,0.10037750157245148
246432,0.07038484402934636
246444,0.07855314358394325
246448,0.1143697577395241
246455,0.06243398819395827
246469,0.07037370752876583
246482,0.024950098098047786
246488,0.030590367918482953
246489,0.1452030448322793
246491,0.06301847273641582
246502,0.028634331323744773
246516,0.03486869167082202
246524,0.08234550055431385
246525,0.09570027645232378
246543,0.09464799272350957
246550,0.08372405222821318
246554,0.07372619854707632
246558,0.019989725402177434
246559,0.1372533290129795
246560,0.09396455688218937
246561,0.02310000874717842
246562,0.0562811990214984
246564,0.043418858548881036
246585,0.2915918233985264
246615,0.10446518478783667
246618,0.03453114535025811
246619,0.035389528856133265
246621,0.15916183331982423
246624,0.03295645512002726
246625,0.029389043605574035
246627,0.1314678680768724
246628,0.03824454828950067
246631,0.06891609237108601
246633,0.07074417966532397
246654,0.04824197739091636
246660,0.08449690726798507
246665,0.16665829609388474
246669,0.0959955822305491
246681,0.03377223813113047
246700,0.17313063280979243
246705,0.050883711714203785
246708,0.034893139918232265
246711,0.1286068662130112
246724,0.1395082501148144
246740,0.02391330041893349
246744,0.10739005408147696
246745,0.22940090052913628
246746,0.045913867406591306
246748,0.01910903008308219
246752,0.13949980451437943
246758,0.10726225078032794
246762,0.04834583598335842
246765,0.07478981866625908
246786,0.04569958599183286
246798,0.04113381363745323
246807,0.03417303196754432
246816,0.14701138150564758
246820,0.039659011619407145
246833,0.03801385756908622
246835,0.27720965759562244
246836,0.10476715641410106
246845,0.0718624168756312
246849,0.08140591925790301
246857,0.13043147525021578
246861,0.04019088663686565
246871,0.031736836847915915
246872,0.13495182381855794
246877,0.025330213051528834
246879,0.02388597735533397
246894,0.19311211421827296
246896,0.03694949151402144
246905,0.04939057164008153
246907,0.07417022549533715
246928,0.028205729976319635
246935,0.022102073220223402
246939,0.06869179521359302
246947,0.0477092923061546
246951,0.0257965522764441
246956,0.030713521142441986
246972,0.055485313984618
246979,0.03504484576682385
247003,0.03806727247411497
247005,0.09490337760430943
247006,0.07411867165843798
247008,0.03137233903034299
247014,0.1204692841175258
247027,0.02156912325200469
247032,0.10969987850715943
247036,0.10603589489917987
247080,0.06770297078672347
247083,0.028631259591455394
247086,0.09248816916571775
247092,0.04355918545990683
247098,0.04755197387445905
247103,0.16136358267420486
247105,0.04927450302717514
247108,0.03498917615925929
247118,0.06467042453779683
247123,0.05909906528813278
247129,0.10564831871634313
247139,0.042830289762266834
247147,0.05126239677500145
247153,0.06503387047319287
247157,0.041764785517271114
247179,0.03952946913756825
247190,0.08231292299193982
247213,0.04228293006454733
247220,0.02707033508377093
247234,0.03158321481166467
247260,0.03750711599381983
247265,0.03980779755551922
247269,0.3202151971807977
247272,0.038037596206789696
247277,0.033839909785930815
247278,0.18832347541312103
247280,0.04143119149587585
247290,0.05050665820307258
247296,0.04123826154476317
247314,0.1056965178562278
247316,0.12974427449646683
247328,0.07784987872509366
247332,0.05182389857799006
247336,0.22862398486081822
247340,0.14189540505861853
247342,0.06982354083221794
247347,0.07583183557808441
247350,0.06764716245279678
247351,0.036106694196377284
247353,0.11055042817088084
247354,0.0433000296552755
247360,0.029971148802004775
247371,0.055949153735201956
247378,0.04980991171123702
247394,0.15773753379917216
247402,0.036172281838229674
247406,0.062925139839629
247409,0.032367464334729784
247446,0.03563937654895671
247453,0.023434225231861516
247455,0.10504908713648486
247463,0.03022629258212113
247484,0.03943921902326241
247485,0.09152114625850973
247492,0.10371633743598173
247497,0.1362370681057528
247510,0.04320363316135374
247521,0.045485326765437595
247527,0.10094148960394225
247534,0.11918546230143674
247537,0.04464957866272285
247558,0.07550148184198055
247559,0.03920480923556183
247560,0.16986112455266242
247567,0.1545700076678374
247572,0.14265367744067833
247582,0.031073830999759928
247583,0.17373424647656346
247594,0.09279718834107299
247595,0.03385708696746904
247597,0.0719226224367196
247598,0.05372917520518412
247607,0.14054364018918877
247619,0.11843573999079164
247632,0.1116699684137362
247638,0.12748024443498107
247639,0.1278992996852666
247646,0.053625384387558914
247655,0.033268007634921534
247660,0.03961832135260241
247672,0.10146413406890832
247677,0.03374625133523764
247682,0.053808944731547875
247685,0.09318369952387981
247690,0.059954493472088484
247701,0.028186334908948663
247708,0.22609805620214252
247715,0.0470123332431965
247734,0.03806622471099579
247758,0.04834517290354065
247761,0.0257339760382233
247763,0.041214200303209526
247766,0.04148132811262821
247774,0.036465775404075945
247775,0.09854235437752946
247779,0.036346600335765686
247781,0.07694495012242325
247783,0.1014830865446016
247785,0.047898466201913764
247787,0.03389552396223458
247793,0.021999066308764817
247798,0.04580736554701812
247802,0.17220450278169552
247805,0.056893356140871265
247814,0.0204856768293054
247816,0.08021069215934505
247834,0.03396182697092583
247836,0.02303878575602421
247844,0.1717901261233148
247849,0.1048456658941999
247852,0.024329530503481803
247859,0.048245100154921935
247861,0.15783991095394187
247867,0.0447892673135775
247868,0.02536754714389333
247883,0.05376173438699227
247890,0.028543346259123033
247892,0.2773624832467699
247896,0.027310722878700722
247897,0.028530726145415027
247902,0.1973478583934197
247904,0.05634522765926185
247909,0.02914296840094884
247910,0.0338323826174619
247911,0.07613352958975313
247929,0.0264943064423918
247930,0.020395624094569405
247935,0.03210149890385145
247942,0.15689752820253886
247950,0.04708055924377031
247951,0.06662096852178037
247972,0.08304460332626253
247989,0.04391868329882874
247993,0.09020420094078066
247995,0.09096745586802674
248012,0.03936902711557461
248018,0.06562348586976806
248019,0.1096910765740316
248036,0.02568101153915781
248037,0.04580519324788201
248039,0.03711427202759028
248040,0.1677625037313011
248043,0.07869971702326117
248054,0.02480926247419803
248056,0.044166908896667585
248068,0.21364776212623998
248075,0.13712706634868538
248085,0.05634677376937895
248087,0.04609734935964894
248089,0.05865962018682835
248095,0.024082625881315288
248105,0.0330277902362523
248109,0.07070179338811491
248115,0.03890676995364551
248131,0.17145601610244735
248135,0.13233117604514247
248148,0.09216297042386636
248154,0.15818235508650222
248156,0.03517515100747202
248165,0.1276825884205244
248169,0.03863484844264337
248173,0.02806807316056657
248179,0.03830947598092109
248187,0.04788922046811333
248204,0.02924347092047644
248207,0.11546368161640466
248210,0.046883589928665974
248212,0.07016771941186888
248214,0.0286582470214054
248229,0.04738786061289353
248236,0.05746209058527748
248239,0.07868706767719144
248240,0.19268422520720713
248246,0.030627694017977755
248249,0.05742203694036169
248261,0.037525213645391825
248267,0.0420395042035071
248268,0.0397697431816198
248272,0.033212568275579495
248276,0.0775709050148681
248293,0.06201769877740461
248303,0.055472067365425065
248307,0.07510125683517628
248308,0.2944172431650747
248327,0.04358755615135213
248330,0.1059357495224815
248345,0.06081720033596644
248355,0.03773226287043656
248364,0.11079170917261348
248368,0.16273227400843604
248373,0.07774264938377713
248375,0.10572000401346436
248378,0.07398341484473188
248390,0.030180446004346304
248394,0.058407546746900116
248405,0.026646879206232224
248409,0.04239727671019371
248411,0.04517441686685618
248415,0.046131499239727244
248416,0.04403302176212164
248419,0.11743810620844124
248421,0.03960563483251829
248422,0.052957737545449496
248424,0.034918057333856486
248427,0.07525970911595463
248429,0.1479542363795012
248435,0.034440075118267105
248452,0.09927406211795044
248461,0.10798394857045535
248467,0.027121014694248616
248472,0.10639578906765385
248473,0.06537549589601951
248476,0.06305263883552897
248488,0.3051960455173965
248489,0.14211741848943132
248505,0.03048316272777671
248509,0.10362803893050618
248510,0.10806279678401783
248512,0.05750424090039354
248524,0.2392691484158644
248526,0.07075431034147393
248528,0.04544705048688163
248533,0.025992113374145955
248546,0.06625359573363848
248568,0.045684697269325954
248570,0.04759574309501648
248579,0.06605999279836969
248583,0.07657105861202856
248585,0.02289716151706211
248586,0.07124638715862824
248596,0.02285431469171111
248597,0.17489074862883103
248601,0.029560918491370512
248605,0.05682379589740416
248613,0.05733721406946776
248618,0.05027602587829264
248622,0.04997325036341471
248626,0.024294702998879904
248627,0.035879531248923596
248628,0.0270990522461294
248635,0.03991938966322717
248636,0.034817277906373394
248644,0.04312690969572354
248667,0.20196688749043623
248675,0.04254282109565553
248677,0.06818147099885741
248693,0.09519938661330878
248694,0.05520111494174124
248699,0.024566470200575185
248706,0.15262234620840132
248726,0.13814713977237394
