SK_ID_CURR,TARGET
269655,0.01722594140816978
269661,0.16681047602769883
269663,0.060979943574689326
269665,0.010913261088021509
269666,0.06257897341153691
269667,0.013693055867685551
269673,0.08407734012086761
269693,0.101530077411084
269701,0.05527154517023056
269702,0.021530157642991973
269704,0.10599976664688772
269718,0.06213521426048558
269727,0.015947329745444563
269732,0.026453864367793265
269736,0.04619096657418673
269738,0.03386909220939985
269741,0.013896926835729531
269744,0.01706239061317085
269749,0.2903979439856722
269750,0.05498990613686825
269758,0.055256020356918165
269775,0.09539794975939545
269776,0.06683773681456243
269777,0.05766384383402229
269789,0.013098186549819119
269794,0.05734821913608954
269797,0.0659746152755474
269807,0.36642548924976404
269813,0.03094861274485158
269844,0.031948313735732835
269848,0.1776735647009642
269871,0.027948801787530307
269877,0.020227936529503224
269878,0.047517620321047976
269887,0.030542747790156363
269904,0.04178287224217598
269913,0.2766753069414877
269938,0.09126541409248062
269941,0.19719392741277922
269953,0.10304300125628574
269954,0.02844284149203244
269955,0.028335407689134173
269958,0.18454304487389922
269960,0.031396145617492634
269966,0.036663184814206135
269975,0.028416831252321705
269978,0.09839184436277507
269989,0.08582131971022162
269993,0.024635971013811434
269998,0.05009031519133927
270001,0.1398264518394659
270020,0.023217174628291124
270023,0.14740600666939896
270028,0.049641797204389396
270048,0.08781990096184372
270061,0.06374687802444724
270062,0.08613730736151984
270096,0.237044462549074
270108,0.021130147468816914
270118,0.026350962762537036
270120,0.08319512696334366
270122,0.026589838980048654
270127,0.08257634682028947
270131,0.08685508603413437
270142,0.02646387965882647
270146,0.029971473277178657
270148,0.03757167934674409
270152,0.006367335248223594
270165,0.010497795450970564
270170,0.03070614530269254
270188,0.02643890803616942
270204,0.06831250503911643
270235,0.025573440677251064
270243,0.2868960991435276
270254,0.05378521706552057
270265,0.018728768066831866
270270,0.17457975166132936
270287,0.04763877217078002
270295,0.03443657987618171
270296,0.012274302200920467
270302,0.03705153139894081
270304,0.21057867258408675
270307,0.016025553092296318
270310,0.12513681462561124
270317,0.024422137899591946
270324,0.08542805283580893
270326,0.057277952330832375
270337,0.023630694425233623
270363,0.10579729973894225
270371,0.010563638337833756
270373,0.014323169511830143
270375,0.020475422305949103
270376,0.03669050887236732
270379,0.008613671131228531
270383,0.14834863817951077
270390,0.02113383668250822
270393,0.030595437966619204
270402,0.012208171469499622
270410,0.0894308227136373
270411,0.0560388411568435
270412,0.13807499206406396
270415,0.027671624798446297
270417,0.2769753313728921
270436,0.19708320721777467
270440,0.01068176745328643
270449,0.0284647639924831
270450,0.18736175793879115
270457,0.20641494828119472
270460,0.014723092442704639
270461,0.019306168796605117
270467,0.01750305413624479
270473,0.08023471337914127
270486,0.1663273407284682
270488,0.03254975420142323
270513,0.04829703306435829
270518,0.16029363533843544
270522,0.02052151628017121
270526,0.05759455463793747
270532,0.016177425002566886
270545,0.23735821007653343
270548,0.13248031355971776
270550,0.011618091226238815
270562,0.16324510256724994
270564,0.03826497970831523
270571,0.041168087441171335
270572,0.0829502983110796
270574,0.09765266473067223
270575,0.06383512969597922
270579,0.04029768556302829
270612,0.14152609576469127
270613,0.15418773953444045
270622,0.010784486364455776
270636,0.024669260776135526
270643,0.014889877698814178
270644,0.01932649798782519
270645,0.01619820301245808
270658,0.17591128315859128
270661,0.031816237148681065
270665,0.047639534070862743
270676,0.10779981159660978
270685,0.061838974703283645
270695,0.07743720197702716
270712,0.02420331458678145
270719,0.03151859769307787
270740,0.04109585225259364
270753,0.020600855368159594
270756,0.02258732018520809
270759,0.20540271929076662
270760,0.022022041205897656
270764,0.06008963119100408
270767,0.0339683153971584
270778,0.007888594565021289
270782,0.06685227246018223
270794,0.11393764436558175
270795,0.33636170859772785
270799,0.04686635784556733
270807,0.16070634939322304
270821,0.058462427828491856
270826,0.0994053322433585
270829,0.04084146371750523
270831,0.031863713236818685
270843,0.07758646551997872
270844,0.08865566263304647
270847,0.02714565799172062
270854,0.02103894345407325
270856,0.18628071710305308
270861,0.010996991133818213
270862,0.024849505343187066
270864,0.2698216879332136
270881,0.030807224796073406
270883,0.11206793918003977
270885,0.3674393350338406
270888,0.07011765141797925
270894,0.00920795668836799
270906,0.10255317652923002
270914,0.03494653415991258
270919,0.06482101571249944
270935,0.04000640828796686
270945,0.08173361223173396
270957,0.10760090314855007
270966,0.035815029099559574
270970,0.1582925406704182
270971,0.10231635940759747
270976,0.03977756806402097
270977,0.4607491448375503
270978,0.018990848988358452
270979,0.05383796253839016
270982,0.04801099769289909
270987,0.09713983168821441
270989,0.09367660151407087
270991,0.1753509278427303
270992,0.007664397608701175
270993,0.021746943629822744
270997,0.3336004852842733
271010,0.2568808014389152
271025,0.028435246865357873
271037,0.06882675314489507
271038,0.022287330202858027
271054,0.021190454012661192
271056,0.16173518814824955
271065,0.022781407360887154
271070,0.06432937848955231
271095,0.01429281258113044
271099,0.017048479048970392
271102,0.02096374419020131
271103,0.06931213877272953
271105,0.18010822064415022
271106,0.052831188565879574
271117,0.04856978468219323
271134,0.2957588086638981
271135,0.057417210434149116
271137,0.08720059235413583
271145,0.11507758661048897
271149,0.08596188319491081
271195,0.03232368767373657
271199,0.11008145303772189
271200,0.21170720529263432
271220,0.01951461959669781
271233,0.22258065904460184
271234,0.08774247986757897
271236,0.06519876449806568
271248,0.01330287771347047
271250,0.18204676757231175
271251,0.040402284040517385
271255,0.03998342518713565
271261,0.03716132351216534
271269,0.02405333772277631
271276,0.019781687051644195
271296,0.1464348255409166
271304,0.22544466420961534
271314,0.014434436553190266
271318,0.020837817554163047
271322,0.015513707300289666
271325,0.0359799143074562
271354,0.0697578591721604
271355,0.015872834153002332
271359,0.014397302848711793
271361,0.013607097897972441
271363,0.2911289886383207
271367,0.12919312626590054
271368,0.016641980856702297
271369,0.022486683974102847
271393,0.3000649544560355
271409,0.09204173498728657
271415,0.02498002403268848
271418,0.17403348271735297
271429,0.0848072189579322
271431,0.0168010370360481
271432,0.26448467693344396
271442,0.05971398175154541
271446,0.1739930612862347
271448,0.10032173691080494
271450,0.3154394337187596
271452,0.026154692592340944
271460,0.0616743122155578
271461,0.17952287246983614
271472,0.022890151119605177
271496,0.06353430611803987
271515,0.05486152664384774
271527,0.055738724229146136
271537,0.07607094319560766
271544,0.04843775902398678
271562,0.12597482444008745
271565,0.023479448341053227
271566,0.10025542232752957
271567,0.04279810971803437
271570,0.10409134239928707
271576,0.03883060167148488
271582,0.10760348951904766
271586,0.07626172011957912
271593,0.0877817482813752
271598,0.03175375549449079
271606,0.020583687231791294
271607,0.06427419374994423
271616,0.09708078908380714
271617,0.06377543349429972
271624,0.027223052133906207
271638,0.03641802981586229
271652,0.04766820286756895
271657,0.021742628145538408
271662,0.05904114684702441
271665,0.03294543714168349
271667,0.019653696023869096
271670,0.09540673208921796
271675,0.0908310990526035
271679,0.16749669985525648
271682,0.16305624070296004
271696,0.04374264136212112
271699,0.011561881122816009
271733,0.032787255853097975
271739,0.033848185644750985
271746,0.018046418375030692
271753,0.07211453640859493
271756,0.14696717906451198
271762,0.030548738979378758
271777,0.023462751854878082
271781,0.01671335435723435
271785,0.021378358190390054
271786,0.03300725044257615
271790,0.05214179120379084
271801,0.05698788696629724
271806,0.04671907314152755
271807,0.11600143516940746
271810,0.06054834207293172
271811,0.04389202568809008
271815,0.05454589685984718
271847,0.010448926629369104
271875,0.04522355864692191
271878,0.09901704963326884
271880,0.10927219458641538
271883,0.06632077233339681
271911,0.25977786906256334
271912,0.05351338277418217
271914,0.12780810359556422
271922,0.03391869008731625
271933,0.023506136669812126
271945,0.08207422671540822
271952,0.010025691196984321
271954,0.027627051020995587
271961,0.04593358785077331
271967,0.03793263458911471
271969,0.015248011214034614
271980,0.13074422927495932
271989,0.024901653734067424
271991,0.08955712839029979
272000,0.03907006007178092
272004,0.044717927408220656
272010,0.046596254548959416
272013,0.1083639960127677
272029,0.15119453399470525
272030,0.06009011108189987
272031,0.027111085239382587
272035,0.009630767992062243
272040,0.281555379293418
272043,0.015473948291442005
272055,0.09170003972842541
272068,0.10030260587610522
272075,0.14102883524900148
272081,0.013514437852889444
272090,0.055464229792347094
272104,0.013048823700104345
272116,0.024012691431634856
272121,0.00873647846139207
272129,0.052578769689453644
272143,0.04090498962599369
272146,0.032809683577011875
272148,0.3592083338476122
272152,0.10285758758577729
272167,0.03779890643771273
272180,0.04750885633389653
272192,0.03240814867227998
272201,0.029879953653899376
272205,0.03689885463427568
272209,0.3168427420364628
272211,0.04641461642414193
272228,0.023088982074564484
272233,0.2105272057295812
272235,0.139369864273681
272249,0.1392921568513573
272267,0.07676366682482935
272270,0.028228795703050487
272276,0.042832018187030176
272302,0.06242190936902624
272303,0.04278012246538968
272308,0.06677511429817524
272309,0.11355039805104342
272311,0.09588348298511679
272313,0.02051801636984663
272353,0.04160633653184201
272366,0.04040973637591353
272367,0.037771401350342626
272371,0.03907119138022357
272381,0.01719535103930542
272404,0.14354786071614378
272405,0.07849278834173033
272418,0.11768745887555727
272419,0.02202248555016597
272425,0.03404325561470109
272438,0.051648417665112155
272444,0.031525511730932605
272445,0.04924677212554487
272462,0.015224275137458727
272474,0.0235938293999638
272478,0.13894534567856492
272479,0.18461617666151267
272480,0.07985367824488493
272482,0.04017763858539336
272511,0.3012944006712325
272512,0.016502986581564877
272516,0.01913022044975485
272517,0.02807601239163171
272522,0.03965071971814159
272537,0.05924579010925113
272555,0.024024461471516757
272564,0.16974412414164963
272566,0.019045340698688407
272573,0.019687919727575203
272575,0.010027304924555619
272583,0.03273956831462704
272593,0.0280466452672618
272627,0.05359408536858171
272628,0.06731418587145287
272630,0.025777774282315404
272632,0.017371570981722765
272635,0.5595821142615667
272636,0.04598803334728173
272661,0.01784656587823272
272669,0.04797279502014425
272672,0.01817895866515202
272681,0.11726760368379976
272682,0.07748859147351822
272691,0.028119356920272485
272697,0.04899861191349642
272706,0.06659402751918725
272708,0.02530759481913081
272717,0.06753273050387577
272722,0.01680325815283314
272723,0.010595880983406929
272737,0.011387511544032175
272744,0.011733509096873443
272752,0.30086977611671667
272757,0.02139205104669265
272760,0.014276245160062734
272763,0.029660408197666674
272768,0.04230833143770899
272779,0.03831185247367323
272781,0.2602237007027174
272787,0.08432513043876706
272795,0.15996244928591158
272799,0.08044861244446083
272820,0.20592584209578255
272821,0.0240603203507454
272829,0.07362251570243701
272852,0.06267769491608326
272863,0.09394005459219515
272878,0.0712477949501786
272886,0.010388507311872118
272891,0.14252919507126238
272903,0.08930156785998843
272914,0.012821745901556228
272928,0.09293364751621326
272937,0.08707592022909463
272938,0.1195437728483886
272944,0.09011689454849682
272965,0.20008655985047688
272967,0.03140801119527602
272969,0.08237208888451866
272983,0.12497664883375237
272998,0.1257190929367785
273002,0.1987294646563889
273005,0.026951953064383267
273010,0.03634748743669259
273011,0.024680546987802195
273017,0.031013694646019677
273021,0.21307474483917085
273023,0.08422429422762949
273027,0.06072896850628867
273035,0.010770830877994861
273047,0.16988584374516846
273053,0.013906708672086387
273060,0.21853096422697602
273062,0.036180907618572455
273074,0.08155944918361685
273078,0.01782896544652488
273079,0.04305043863686929
273087,0.08502190086313739
273107,0.029819786952372213
273109,0.008945158214543288
273112,0.03091029529335507
273113,0.05770794702148696
273117,0.03856160787763579
273121,0.24349204448298112
273137,0.02709878469419506
273156,0.01287361428467751
273157,0.1121756875259162
273177,0.1326045772279342
273192,0.016064690179121023
273193,0.010572898117832654
273194,0.02498843988518952
273198,0.1353662696858673
273199,0.028126124248620158
273206,0.034437003263790636
273213,0.02103901033000987
273235,0.06582051355599658
273244,0.08168309145309872
273247,0.13638928348572785
273248,0.24562768610263497
273254,0.02684443400495224
273259,0.013478601951297907
273270,0.016945473402459426
